expansion_block,expansion_order,candidate_rank,rank_sha256,canonical_case_id,project,bugsinpy_bug_id,python_version,buggy_commit_id,fixed_commit_id,declared_test_file,metadata_status,initial_40_member,cumulative_project_count_after_admission,admission_reason
1,1,72,20cefbbc68949acd4ba8cbaf2c735174237084cd46cd826e94d9fe30a0c6ba80,tornado::11,tornado,11,3.7.0,79ef301eb05cac82c075198e502d94dad296f6aa,1131c9b50a6a4c0868d0d6fa5e0be077cf8fd1ca,tornado/test/httpserver_test.py,METADATA_ELIGIBLE,false,2,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP
1,2,75,23096a597287456764902ebdc3786a11bd185c774e0a82241a7a5a4e4aafa574,matplotlib::21,matplotlib,21,3.8.1,e240493a899ac05cb992cdb88f5487386586090e,6fceb054369445d0b20d2864957e8bcfd8d2cb87,lib/matplotlib/tests/test_axes.py,METADATA_ELIGIBLE,false,4,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP
1,3,77,253c2e3c5d4d094a5b1ed618b96d698372f77e7ab3a5945509501ce166943c46,youtube-dl::24,youtube-dl,24,3.7.4,2c6da7df4a4d69ec933688e3c53795fd3436a1c6,e5a088dc4be4fdcc96927a9f1b7284d4cd49c415,test/test_YoutubeDL.py,METADATA_ELIGIBLE,false,4,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP
1,4,81,297e68ec5df78bcd049012dbdf92ac3fbe16b3b8c98e1a91a49ac29ac1b047d9,tqdm::1,tqdm,1,3.6.9,8cc777fe8401a05d07f2c97e65d15e4460feab88,c0dcf39b046d1b4ff6de14ac99ad9a1b10487512,tqdm/tests/tests_contrib.py,METADATA_ELIGIBLE,false,2,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP
1,5,86,2c2dd67dbdb81423708301c2ec71bcf281e089eb216d049c9d3d1aaee5ef2c76,black::6,black,6,3.8.3,8c8adedc2a74a494c24f93e405b6418ac32f54cd,f8617f975d56e81cfb4070ce65584f7b29a77e7a,tests/test_black.py;tests/data/comment_after_escaped_newline.py,METADATA_ELIGIBLE,false,3,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP
1,6,87,2c8926f331aae02b41c83d3e07e61f056b8cb39365b8adef7fd4ed80a2eff080,luigi::6,luigi,6,3.8.3,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,ce881b2a95743887c6147ff4ba23ce5f622b3f5e,test/parameter_test.py,METADATA_ELIGIBLE,false,3,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP
1,7,88,2d5a1e6f4cafd1afe55ac2cdf7fc9a6f6900f408989538b993996f4bfa417314,black::15,black,15,3.8.3,8a8c58252cc023ae250d6febd24f50a8166450d4,df2ae3bbe6c45298aabb6c04e85cb353205626f1,tests/data/fmtonoff2.py;tests/test_black.py,METADATA_ELIGIBLE,false,4,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP
1,8,89,2d77c76c721a19af78a933730b26b139aaafe7ba02320b1183a0109caac08d4d,thefuck::8,thefuck,8,3.7.0,449cb9a00693c8b4d97d5fda8d732cf0978e117e,be48f027847161f907def8987706041c65a1fd58,tests/rules/test_dnf_no_such_command.py,METADATA_ELIGIBLE,false,4,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP
1,9,99,3378a09311b7063bb4a4b6cc609a309801ab32cde860ff6811628f61add7c3ae,sanic::2,sanic,2,3.8.3,ba9b432993019b0af0c4827a5ed42aaa091bd17d,801595e24acdf8050b8d3ffa512d424147848d32,tests/test_app.py,METADATA_ELIGIBLE,false,2,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP
1,10,102,33f6b35ecab0fcfa08514ac74f9d624257e71f94f61d8ba543dfeab5986ebe02,luigi::20,luigi,20,3.8.3,b958140c2ec838e590a5be02dbac7414d5d0bf17,c3d685e2b03369aab6f4d86ed1c95169c1c2c217,test/task_test.py,METADATA_ELIGIBLE,false,4,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP
