initial_selection_order,canonical_case_id,environment_mode,revision_label,revision_sha,source_snapshot_schema,source_snapshot_sha256,build_recipe_sha256,materializer_version,materializer_commit,controller,attempt_id,attempt_started_at,attempt_ended_at,docker_platform,base_image_digest,build_definition_sha256,build_context_schema,build_context_manifest_sha256,build_started_at,build_ended_at,build_log_sha256,build_exit_code,network_build_policy,final_image_id,rootfs_layers_sha256,python_observed_version,python_executable_sha256,distribution_probe_version,distribution_probe_backend,installed_distribution_manifest_sha256,system_package_manifest_sha256,image_inspect_sha256,environment_identity_sha256,materialization_status,blocking_reason,external_evidence_reference
21,tornado::6,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,130d389dec0930248b50829246e6f84288e764980f5cb369bdcc0b0892b178d0,ENVIRONMENT_MATERIALIZER_V1_3,44cead044bb3806e9785c1bc9587e4e7c70f5126,FROZEN_CASE_MATERIALIZER,batch03_21_tornado_6,2026-09-24T15:36:16.955877+00:00,2026-09-24T15:36:28.710430+00:00,linux/amd64,sha256:8c386ccc41ce94c90bce07bae67a06c9d814153e6a9a9094c1257dfcd04c9657,6632eb4f614a2a559cc9e64634e6aa6500d1dd53e85506ad896c6ebce2b39f38,BUILD_CONTEXT_MANIFEST_V2,58d32de2eb335dfdc608dfda01a87eb4f48c4f976001c0356024f5dcb992ae51,2026-09-24T15:36:21.219111+00:00,2026-09-24T15:36:28.710394+00:00,e27e8bc74fc914e0aceac6dd75bf206a13d8cb3674f489f9e75ca77deb56448d,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen pip install unittest: no matching distribution,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_21_tornado_6/SOURCE_INDEPENDENT
22,luigi::4,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,d95c445b576147032b0a029a60e58183d43e5c090eb6ab23b86b54dd4a652a56,ENVIRONMENT_MATERIALIZER_V1_3,44cead044bb3806e9785c1bc9587e4e7c70f5126,FROZEN_CASE_MATERIALIZER,batch03_22_luigi_4,2026-09-24T15:36:28.889278+00:00,2026-09-24T15:37:33.989378+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,aea6734ce72044c8a52c1ece0c3baac7f717e2f4dcb5af7ac3545e563efd749d,BUILD_CONTEXT_MANIFEST_V2,301d9bb7e7099f8cac3c82ba3894d73ce3f93e50a29ee4afde9bb8a0385b459f,2026-09-24T15:36:29.435098+00:00,2026-09-24T15:37:33.989315+00:00,61379588d05b84d60e4a3ea5602db6881c0a662c7bcbbe4f7b5a1e834f15a8ba,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen pywin32==227: no matching linux/amd64 distribution,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_22_luigi_4/SOURCE_INDEPENDENT
23,fastapi::2,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,be2d76f165ccbf53481fe3419ed50cf36ffafd414869b9055d2ba06a7c8a9e3a,ENVIRONMENT_MATERIALIZER_V1_3,44cead044bb3806e9785c1bc9587e4e7c70f5126,FROZEN_CASE_MATERIALIZER,batch03_23_fastapi_2,2026-09-24T15:37:34.158992+00:00,2026-09-24T15:39:11.416208+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,aea6734ce72044c8a52c1ece0c3baac7f717e2f4dcb5af7ac3545e563efd749d,BUILD_CONTEXT_MANIFEST_V2,de943ccbff4a8b3318f8aa35ee07f41f74aaeac7b77110a85a8eebc02e89ef00,2026-09-24T15:37:34.638324+00:00,2026-09-24T15:39:08.185159+00:00,673004d1b13cf0ce7ce1f2b018f65e4f856efc94e3e66c76306e38cc0ac4ceaf,0,NETWORK_ALLOWED_RECORDED,sha256:076d63249117b9270dd9bfcf596572d153668088afbdeca5d406a588cb360176,e5de0d50ac891b9dc7b43cedfefe4006b8959da9052ecdc1de90222d616e1aef,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,INSTALLED_DISTRIBUTION_MANIFEST_V2,STDLIB_IMPORTLIB_METADATA,46a3598b1237a812058dbecdeab5bb0fd753eeecc2bedaf1e06436bb7cebaf44,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,2681f0567609c4558ebcf47d6692833aa94e6ceeb54d05acd3e0a1beec3ab539,631508608de41e5acfc54c419cc0dc1092eb460cc13f86b45df5e179c7b31371,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_23_fastapi_2/SOURCE_INDEPENDENT
24,youtube-dl::37,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,f86cc9760caa9d9473961c3fa09d65cafd3e86497fa6367d8da927fe87aaa1e9,ENVIRONMENT_MATERIALIZER_V1_3,44cead044bb3806e9785c1bc9587e4e7c70f5126,FROZEN_CASE_MATERIALIZER,batch03_24_youtube-dl_37,2026-09-24T15:39:11.591720+00:00,2026-09-24T15:39:15.518960+00:00,linux/amd64,sha256:5be0532f833568d838b7b2d8726b66d0b8abe26f50a15b566aea4611d5951eac,98a2cfb53330b6bcc03769f35ae3f1ecc5f73d68863900ce58b416c9af72e8a6,BUILD_CONTEXT_MANIFEST_V2,f9f809360860c6158bed310b40c84af54d939d89c68737cfcba51cf7fd61f3ed,2026-09-24T15:39:12.134984+00:00,2026-09-24T15:39:13.821452+00:00,d55374ce1d9d635a2e85946bc7731b7a1db1200bc76094c04f6459a3ece0c4a3,0,NETWORK_ALLOWED_RECORDED,sha256:822c98af2f3e140cdd895042aac9b035eb14487eb453322f3ca58fa19478f509,6af643ae9e009e58a306076e28d7032b7a374a23a626da046bbfe918e86c6ac2,3.7.4,5ec3a52ade3de2b0a2138102b74ac00c344076fc043975da631445b95f2a4a57,INSTALLED_DISTRIBUTION_MANIFEST_V2,PIP_LIST_JSON,fe80d1ad33f81140588f644230c7222454c02f853badca8f7e73f72a671f3e80,96427ba79b97ab03b64a104dc0178fde4f25c9b237faa65e83b6e9fead83cf76,93fc64c37f3cee1dff5de64c0de4355aeecb9dd3343c96d04dba2aa7ecc924b0,437de85532de95d528bf0048f9117b0249a286a718d4fb81fdfdd1d3263db2b9,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_24_youtube-dl_37/SOURCE_INDEPENDENT
25,youtube-dl::18,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,ab4f84cec59c6a7d54dc932a53edceb20d4555ffb6b566c936953c7b085f07fe,ENVIRONMENT_MATERIALIZER_V1_3,44cead044bb3806e9785c1bc9587e4e7c70f5126,FROZEN_CASE_MATERIALIZER,batch03_25_youtube-dl_18,2026-09-24T15:39:15.635147+00:00,2026-09-24T15:39:19.214037+00:00,linux/amd64,sha256:5be0532f833568d838b7b2d8726b66d0b8abe26f50a15b566aea4611d5951eac,98a2cfb53330b6bcc03769f35ae3f1ecc5f73d68863900ce58b416c9af72e8a6,BUILD_CONTEXT_MANIFEST_V2,f9f809360860c6158bed310b40c84af54d939d89c68737cfcba51cf7fd61f3ed,2026-09-24T15:39:16.041308+00:00,2026-09-24T15:39:17.523120+00:00,ffea7cb9d83d9f6a4732d585a417c1836852552bdaca37a3742d4c664304c30f,0,NETWORK_ALLOWED_RECORDED,sha256:c432fba647d1b87035d9581ee231dc3f14201a5a7d8e65bf194f7676b08889b3,c04ff494ba21785c90b0c7bd08a0af29e84bd5bab3425438e9503043fda62e6e,3.7.4,5ec3a52ade3de2b0a2138102b74ac00c344076fc043975da631445b95f2a4a57,INSTALLED_DISTRIBUTION_MANIFEST_V2,PIP_LIST_JSON,fe80d1ad33f81140588f644230c7222454c02f853badca8f7e73f72a671f3e80,96427ba79b97ab03b64a104dc0178fde4f25c9b237faa65e83b6e9fead83cf76,e1179fc80bbfa5d77db453a248380a7b9ce638ccd282651cea595cf774c1e8b5,0b5f1ef92792560a314b969110c583ef7b32e72eb06aadaf71d918ae9602ec58,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_25_youtube-dl_18/SOURCE_INDEPENDENT
26,spacy::4,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,abd5c06374eab5db0cf897b73543b1f3eb007e12,SOURCE_SNAPSHOT_MANIFEST_V2,9951aa3a3da778a692283083d6a01277c3fd62df0dab3a7f71710de66fe4cbda,75ffd9794f03dfe96c92343bb883d540268a7c9ec2e01d79a296e964dbabaf3f,ENVIRONMENT_MATERIALIZER_V1_3,44cead044bb3806e9785c1bc9587e4e7c70f5126,FROZEN_CASE_MATERIALIZER,batch03_26_spacy_4,2026-09-24T15:39:19.346141+00:00,2026-09-24T15:40:31.872022+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,9f79c4b2503ed357d169925a757cbd3ecfc853021ea3cccd119c2eb72694f2f8,BUILD_CONTEXT_MANIFEST_V2,3b4ac126a85e4cddb587928a172e511d7b9666f4a4d5287497d7fbbf988276d2,2026-09-24T15:39:20.378355+00:00,2026-09-24T15:40:31.871898+00:00,e85417580fe71d1a37e5eb5764453b92e3ca0d0fbb2a0b5e8207812b87db7209,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen python setup.py build_ext --inplace: Running cythonize failed,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_26_spacy_4/BUGGY
26,spacy::4,REVISION_SPECIFIC_BUILD_REQUIRED,FIXED,9fa9d7f2cb52ce6a70c264d4e57c7f190d7686bf,SOURCE_SNAPSHOT_MANIFEST_V2,d60c6af82c84f7b16f34bed1407a6a6c48da697e69d208efc4856ba692f8caae,75ffd9794f03dfe96c92343bb883d540268a7c9ec2e01d79a296e964dbabaf3f,ENVIRONMENT_MATERIALIZER_V1_3,44cead044bb3806e9785c1bc9587e4e7c70f5126,BATCH03_FIXED_FOLLOWTHROUGH_V1,batch03_26_spacy_4_fixed_followthrough,2026-09-24T15:43:38.389952+00:00,2026-09-24T15:44:57.362470+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,9f79c4b2503ed357d169925a757cbd3ecfc853021ea3cccd119c2eb72694f2f8,BUILD_CONTEXT_MANIFEST_V2,bc79aa02c798985a9557c373937a1c9de1dfdd8e738e4a3847839a38e104365f,2026-09-24T15:43:39.266334+00:00,2026-09-24T15:44:57.362364+00:00,cc07139039d534252466fd52dc6ee1d2bff442bc67e8de86c6bd60e559385f87,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen python setup.py build_ext --inplace: Running cythonize failed,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_26_spacy_4_fixed_followthrough/FIXED
27,ansible::2,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,de59b17c7f69d5cfb72479b71776cc8b97e29a6b,SOURCE_SNAPSHOT_MANIFEST_V2,8687a26e292787f7719006278a93fa43bc33bf92007a803c4fc20a7312c0dbd0,519ed14f74337b49495b3456e239b37725f83a21a266f4127ad9cf0eeb974eca,ENVIRONMENT_MATERIALIZER_V1_3,44cead044bb3806e9785c1bc9587e4e7c70f5126,FROZEN_CASE_MATERIALIZER,batch03_27_ansible_2,2026-09-24T15:40:32.052756+00:00,2026-09-24T15:40:37.704743+00:00,linux/amd64,sha256:036d4ab50fa49df89e746cf1b5369c88db46e8af2fbd08531788e7d920e9a491,1e2708b8c53f859cd4579d91b35ff879625a5a201df1228a431b1e8b466701a8,BUILD_CONTEXT_MANIFEST_V2,ecbdbdc7e958280ae45d439c5d091c76540c7eab7c70c0337d63588b133a1a73,2026-09-24T15:40:35.216435+00:00,2026-09-24T15:40:37.704691+00:00,cab6accf63246d13b37fd41604542c1e6b52152fd9db1f22aaeed0abc800ae94,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen ansible-base==2.10.0.dev0: no matching distribution,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_27_ansible_2/BUGGY
27,ansible::2,REVISION_SPECIFIC_BUILD_REQUIRED,FIXED,5b9418c06ca6d51507468124250bb58046886be6,SOURCE_SNAPSHOT_MANIFEST_V2,b7dfc686da207e4327d3c9e9e8a5e85547f6185626fdab584e3cca7be820d65c,519ed14f74337b49495b3456e239b37725f83a21a266f4127ad9cf0eeb974eca,ENVIRONMENT_MATERIALIZER_V1_3,44cead044bb3806e9785c1bc9587e4e7c70f5126,BATCH03_FIXED_FOLLOWTHROUGH_V1,batch03_27_ansible_2_fixed_followthrough,2026-09-24T15:44:58.456855+00:00,2026-09-24T15:45:02.509726+00:00,linux/amd64,sha256:036d4ab50fa49df89e746cf1b5369c88db46e8af2fbd08531788e7d920e9a491,1e2708b8c53f859cd4579d91b35ff879625a5a201df1228a431b1e8b466701a8,BUILD_CONTEXT_MANIFEST_V2,35844d9cad126971dc801d49c79089ca75bcf7a9a841b6f3e4e93475f3d32cbd,2026-09-24T15:45:00.262973+00:00,2026-09-24T15:45:02.509692+00:00,51c0c033f0251dcbcc2896db3e061e2f2aceaf5859202cc67f33d54e4616ca61,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen ansible-base==2.10.0.dev0: no matching distribution,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_27_ansible_2_fixed_followthrough/FIXED
28,sanic::1,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,e7001b00747b659f7042b0534802b936ee8a53e0,SOURCE_SNAPSHOT_MANIFEST_V2,a4ead4f7be40ec86e33caf0d6f4ed8fcef4e91596452e7532e299c8b0ae11af1,d690369ce1cafc39f3922d529f9dc8bc981290a2bcf25aec984ea69c7163587f,ENVIRONMENT_MATERIALIZER_V1_3,44cead044bb3806e9785c1bc9587e4e7c70f5126,FROZEN_CASE_MATERIALIZER,batch03_28_sanic_1,2026-09-24T15:40:37.841781+00:00,2026-09-24T15:41:22.228259+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,52e874c69ec479fe473a8ee4094b4a4118fb06910f34aa1a1e79ce72957bf1ec,BUILD_CONTEXT_MANIFEST_V2,361701396c087c5131993137b36c5ea359d3601047d0a5e7004c454880c94551,2026-09-24T15:40:38.432571+00:00,2026-09-24T15:41:22.228113+00:00,42671a987fae00f6525814d6b0e0852c58e36a08ef136baa38ca1c5494193a32,1,NETWORK_ALLOWED_RECORDED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BUILD_FAILED,Frozen pywin32==227: no matching linux/amd64 distribution,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_03/batch03_28_sanic_1/BUGGY
