candidate_rank,rank_sha256,canonical_case_id,project,metadata_status,initial_40_member,project_count_before,decision,decision_reason,expansion_order_if_admitted
72,20cefbbc68949acd4ba8cbaf2c735174237084cd46cd826e94d9fe30a0c6ba80,tornado::11,tornado,METADATA_ELIGIBLE,false,1,ADMIT,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP,1
73,21f20a49b9c2ba2efb27fb85507b1d24432ce63b697bccb7303dc8d0cda7e55d,pandas::148,pandas,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
74,22ec7cbba88afec1f962bbc2b2175057577db5218a72996485928cb3e84e1333,pandas::92,pandas,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
75,23096a597287456764902ebdc3786a11bd185c774e0a82241a7a5a4e4aafa574,matplotlib::21,matplotlib,METADATA_ELIGIBLE,false,3,ADMIT,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP,2
76,235a81c7811992484804fd97909324d6f9b3762174efd6972c7c1ee4514255c2,keras::31,keras,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
77,253c2e3c5d4d094a5b1ed618b96d698372f77e7ab3a5945509501ce166943c46,youtube-dl::24,youtube-dl,METADATA_ELIGIBLE,false,3,ADMIT,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP,3
78,25fa76b60ae367cf03d20d80aea4f464d42fb90d78e32317e002966408e09a3a,matplotlib::30,matplotlib,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
79,26893c1a15f45d521dd4130b68240e97221027573078ad0b764fcaf0326ddcf3,pandas::36,pandas,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
80,28efcc496963fbd21740f9d5f782ac3ab8300b6facfc38a38d8e9a36f178315a,pandas::147,pandas,METADATA_ELIGIBLE,false,4,SKIP_PROJECT_CAP,CUMULATIVE_PROJECT_CAP_4_REACHED,
81,297e68ec5df78bcd049012dbdf92ac3fbe16b3b8c98e1a91a49ac29ac1b047d9,tqdm::1,tqdm,METADATA_ELIGIBLE,false,1,ADMIT,SECTION_M_NEXT_RANKED_UNDER_PROJECT_CAP,4
