initial_selection_order,canonical_case_id,environment_mode,revision_label,revision_sha,source_snapshot_schema,source_snapshot_sha256,build_recipe_sha256,materializer_version,materializer_commit,controller,attempt_id,attempt_started_at,attempt_ended_at,docker_platform,base_image_digest,build_definition_sha256,build_context_schema,build_context_manifest_sha256,build_started_at,build_ended_at,build_log_sha256,build_exit_code,network_build_policy,final_image_id,rootfs_layers_sha256,python_observed_version,python_executable_sha256,distribution_probe_version,distribution_probe_backend,installed_distribution_manifest_sha256,system_package_manifest_sha256,image_inspect_sha256,environment_identity_sha256,materialization_status,blocking_reason,external_evidence_reference
11,luigi::31,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,5ad5fac013a9f40c0d93fbb10bba1ff8dd8b5bb63f11afcd279493404ac5746e,ENVIRONMENT_MATERIALIZER_V1_3,5e2ece0c16eab16af19195f316e6de8f35c901ec,FROZEN_CASE_MATERIALIZER,batch02_11_luigi_31,2026-09-24T15:10:39.123300+00:00,2026-09-24T15:11:33.553623+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,aea6734ce72044c8a52c1ece0c3baac7f717e2f4dcb5af7ac3545e563efd749d,BUILD_CONTEXT_MANIFEST_V2,e0d4a649b46bb310e8f7d4df888f53e14d7ac4cba3d5f8661c0a2dbd0f8c5713,2026-09-24T15:10:43.038352+00:00,2026-09-24T15:11:33.553567+00:00,147d7effce5d3fb6c8239e879f7ce5b9e2ae5f9cab58dca4848d32e3651c66e0,1,NETWORK_ALLOWED_RECORDED,UNOBSERVED,UNOBSERVED,UNOBSERVED_FINAL,UNOBSERVED_FINAL,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,BUILD_FAILED,Frozen mysql-connector-python==8.0.20 has no matching distribution in this build,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_11_luigi_31/SOURCE_INDEPENDENT
12,youtube-dl::7,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,0e9687748c3b487d387e826cdadd8ee1c83b4607a6b3ad251c2217230517b0a2,ENVIRONMENT_MATERIALIZER_V1_3,5e2ece0c16eab16af19195f316e6de8f35c901ec,FROZEN_CASE_MATERIALIZER,batch02_12_youtube-dl_7,2026-09-24T15:11:33.610813+00:00,2026-09-24T15:11:37.162080+00:00,linux/amd64,sha256:8c386ccc41ce94c90bce07bae67a06c9d814153e6a9a9094c1257dfcd04c9657,575b19f8d92d1dd618040627905d51567df9c7e460721bb018936ea5e4f585c8,BUILD_CONTEXT_MANIFEST_V2,6bfed10773c5f7999c74ab5bc3eb019004f788302c1cb0bae1a6534dee243800,2026-09-24T15:11:34.091760+00:00,2026-09-24T15:11:35.600728+00:00,c6871098d4ba0d6c9c8d9ccafa474227424dd75e5faa7df4e66dc3467da0cf17,0,NETWORK_ALLOWED_RECORDED,sha256:d64fd5798a01d4596f7e2e386335077fcd7ae173413fd9cf5ebf97d54e3ca70f,b0085cc1f7939567aaaa9a4cad0bbaf09288e5c941cb9b74a91ba4103e5d0c4d,3.7.0,fa23a4290800435dc7407c80a44e8e6492d2556a698113a5a3e3850098a35651,INSTALLED_DISTRIBUTION_MANIFEST_V2,PIP_LIST_JSON,4f1b7dff2189ee03065d2c814d8a7d24af309ba586d8b51a904f41bf52da0703,0e4719ec22185ad55e8cdb11d11e04613443a35222ea3f032b0b6bf3a5f15c6c,994508a065088e4ce93e3eba8f6158038705d90adccb26ce83a308c88ad1474d,37274c1a999de2358d504a21acf07ff8c3099807f7c940206bb15ec4af976092,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_12_youtube-dl_7/SOURCE_INDEPENDENT
13,scrapy::19,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,9ac7bc745158af9c6c84220a123fae12e3c058f0e65254fdc4298d51a2666be1,ENVIRONMENT_MATERIALIZER_V1_3,5e2ece0c16eab16af19195f316e6de8f35c901ec,FROZEN_CASE_MATERIALIZER,batch02_13_scrapy_19,2026-09-24T15:11:37.203699+00:00,2026-09-24T15:12:07.538148+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,2d334bb891a378d8a62a140db182e2bfc3ddd6f81ce8a4cf85f79528708d33a0,BUILD_CONTEXT_MANIFEST_V2,6ee2aa41d3f4b86137f01e823f79aaba8087d6accea289bb15907723ad886a3a,2026-09-24T15:11:37.593981+00:00,2026-09-24T15:12:07.538074+00:00,c19192248951343a0552344444b5c9c984ae449f69c5c3efdbf510b9ecc32b1f,1,NETWORK_ALLOWED_RECORDED,UNOBSERVED,UNOBSERVED,UNOBSERVED_FINAL,UNOBSERVED_FINAL,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,BUILD_FAILED,Frozen pywin32==227 has no matching distribution on this Linux build,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_13_scrapy_19/SOURCE_INDEPENDENT
14,scrapy::15,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,a985107f9878b89ebee54171a193a8940f4f790b701de6b52e74c83b55b4c233,ENVIRONMENT_MATERIALIZER_V1_3,5e2ece0c16eab16af19195f316e6de8f35c901ec,FROZEN_CASE_MATERIALIZER,batch02_14_scrapy_15,2026-09-24T15:12:07.589279+00:00,2026-09-24T15:12:43.156969+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,2d334bb891a378d8a62a140db182e2bfc3ddd6f81ce8a4cf85f79528708d33a0,BUILD_CONTEXT_MANIFEST_V2,6ee2aa41d3f4b86137f01e823f79aaba8087d6accea289bb15907723ad886a3a,2026-09-24T15:12:08.026241+00:00,2026-09-24T15:12:43.156940+00:00,344b40068a0771c6e721b587130f4f4a4d9460754805a4d4fd7475b8b41c8b0f,1,NETWORK_ALLOWED_RECORDED,UNOBSERVED,UNOBSERVED,UNOBSERVED_FINAL,UNOBSERVED_FINAL,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,BUILD_FAILED,Frozen pywin32==227 has no matching distribution on this Linux build,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_14_scrapy_15/SOURCE_INDEPENDENT
15,keras::15,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,fe544681a7a06511afb7c66360efd00262531a7da210b4bc964eb35550f2f977,ENVIRONMENT_MATERIALIZER_V1_3,5e2ece0c16eab16af19195f316e6de8f35c901ec,FROZEN_CASE_MATERIALIZER,batch02_15_keras_15,2026-09-24T15:12:43.231659+00:00,2026-09-24T15:12:52.886006+00:00,linux/amd64,sha256:e3e087ca7fe013554b3a8b8d4088ab33a9f13af85b5c3f37cd4e69a8e53f14e1,06725b2c17d7daeb28e70be07e30c58ac82eda067c1c02be8d18a9cb1ac1018f,BUILD_CONTEXT_MANIFEST_V2,551ffba54fba289ca672ca2d34524fac82e3501f1700c10d5f05905b7433c156,2026-09-24T15:12:43.722479+00:00,2026-09-24T15:12:52.885965+00:00,774c8c9e7374a22bd4bd55d1e275704d4afeeababf6772ac6c5c2b651b7658d9,1,NETWORK_ALLOWED_RECORDED,UNOBSERVED,UNOBSERVED,UNOBSERVED_FINAL,UNOBSERVED_FINAL,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,BUILD_FAILED,Frozen numpy==1.19.0rc2 has no matching distribution in this build,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_15_keras_15/SOURCE_INDEPENDENT
16,black::17,REVISION_SPECIFIC_BUILD_REQUIRED,BUGGY,bbc09a4f013f2a584f143f3f5e3f76f6082367d4,SOURCE_SNAPSHOT_MANIFEST_V2,3c90d874dcb654b4bb7ea54c8fa7461dd9fd889e8ebbafabe13c5f420bbe8f78,a1f41e71d49c44bb430cd4c1eaedc5a2ab2ab23a9c95d0dd171a18a399b8bab4,ENVIRONMENT_MATERIALIZER_V1_3,5e2ece0c16eab16af19195f316e6de8f35c901ec,FROZEN_CASE_MATERIALIZER,batch02_16_black_17,2026-09-24T15:12:52.928731+00:00,2026-09-24T15:14:55.544020+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,a67324a343d77b832e18b2c087cb05730499c76a7e0ad337598b258f384054f2,BUILD_CONTEXT_MANIFEST_V2,e36a8a11f3536dbbff8c456c37a953d3e0c9baa284beddd434406231c16c5151,2026-09-24T15:12:53.392685+00:00,2026-09-24T15:13:53.396654+00:00,517c37df235f359ce4168e3056a497e8dd451efccdaa2cf985c63041a80574e7,0,NETWORK_ALLOWED_RECORDED,sha256:17953aa7de810232d03f990e9fea528c7f4d2ca63833a224b6c46be40e7e5de6,1c70fc9406a9d0c193498ca2a21193250256c2b98800f6a04e23ad8e777b8108,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,INSTALLED_DISTRIBUTION_MANIFEST_V2,STDLIB_IMPORTLIB_METADATA,0085724129841af60824f2bfad74a498ee0b8f60749334bbee9b7115dde8b4e4,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,c1c171017013a381a62d5ca8561ffd8d5b77037325a6446f2260cbc56cafc18f,81da4de52ddb030c72095a3f63cc9c73d0913dd3dbbe00fcc1a52e9e48c7833b,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_16_black_17/BUGGY
16,black::17,REVISION_SPECIFIC_BUILD_REQUIRED,FIXED,7fc6ce990669464f5172b63fafa3724f5f308be3,SOURCE_SNAPSHOT_MANIFEST_V2,3b0d64f9a70dbe40d27733ed340fe1212261bd61a1203657edc8e8aaae871b5c,a1f41e71d49c44bb430cd4c1eaedc5a2ab2ab23a9c95d0dd171a18a399b8bab4,ENVIRONMENT_MATERIALIZER_V1_3,5e2ece0c16eab16af19195f316e6de8f35c901ec,FROZEN_CASE_MATERIALIZER,batch02_16_black_17,2026-09-24T15:12:52.928731+00:00,2026-09-24T15:14:55.544020+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,a67324a343d77b832e18b2c087cb05730499c76a7e0ad337598b258f384054f2,BUILD_CONTEXT_MANIFEST_V2,145e1acb8abd4dbd0027e993cefeb7ea7c5118a084087227c8f0479b5084ba89,2026-09-24T15:13:56.062297+00:00,2026-09-24T15:14:52.828041+00:00,166e43032d05f53967909d8d2ff48c14edb6b978cb5efe07a1358936b963bef7,0,NETWORK_ALLOWED_RECORDED,sha256:b2afadf182432ecbe817dac772df3cae7bfae06bde80daa430a02d49570a5080,ac4df62cabbd157be84d40565b3963d128fefffa49618ea8101f7385f257d082,3.8.3,22649a0c2304a8626cd9e7049148baf5262ed7f631454c25af9acaaeb7791e58,INSTALLED_DISTRIBUTION_MANIFEST_V2,STDLIB_IMPORTLIB_METADATA,0085724129841af60824f2bfad74a498ee0b8f60749334bbee9b7115dde8b4e4,a9ad9baf90c00a9e4f67d5f0ce78499f7fdf59fc5c316299e307d13ab09bd2cd,1c0d6a6321ed6601e8d9159404cab2bbad4eca41e8448f8310a25d63a42024c2,458b6cfdae2569261864d45edc4b6e2f0f1113e6d3bc5fef0cfbf508def7ed7f,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_16_black_17/FIXED
17,scrapy::14,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,48c5665af9c67b78190431b1208a0431e1f567a079642407a5d0d7d21f38f9b8,ENVIRONMENT_MATERIALIZER_V1_3,5e2ece0c16eab16af19195f316e6de8f35c901ec,FROZEN_CASE_MATERIALIZER,batch02_17_scrapy_14,2026-09-24T15:14:55.625277+00:00,2026-09-24T15:15:27.930920+00:00,linux/amd64,sha256:ba23c4870854aa0718113e8765e7f46acbf141c6be1e66957ddcf130bd88d59d,2d334bb891a378d8a62a140db182e2bfc3ddd6f81ce8a4cf85f79528708d33a0,BUILD_CONTEXT_MANIFEST_V2,6ee2aa41d3f4b86137f01e823f79aaba8087d6accea289bb15907723ad886a3a,2026-09-24T15:14:56.029294+00:00,2026-09-24T15:15:27.930825+00:00,95b741ce75e04cc90b10b78c9407341e39181b5531bf112013fdd16c047352ec,1,NETWORK_ALLOWED_RECORDED,UNOBSERVED,UNOBSERVED,UNOBSERVED_FINAL,UNOBSERVED_FINAL,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,BUILD_FAILED,Frozen pywin32==227 has no matching distribution on this Linux build,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_17_scrapy_14/SOURCE_INDEPENDENT
18,thefuck::9,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,fa3bf10a042a868bd00339f4529414728a06d7a65a2cef681c951cd282afcb48,ENVIRONMENT_MATERIALIZER_V1_3,5e2ece0c16eab16af19195f316e6de8f35c901ec,FROZEN_CASE_MATERIALIZER,batch02_18_thefuck_9,2026-09-24T15:15:28.043379+00:00,2026-09-24T15:15:41.263765+00:00,linux/amd64,sha256:8c386ccc41ce94c90bce07bae67a06c9d814153e6a9a9094c1257dfcd04c9657,575b19f8d92d1dd618040627905d51567df9c7e460721bb018936ea5e4f585c8,BUILD_CONTEXT_MANIFEST_V2,a28cbb5ab51933d0aec457876e2de0187baf349426d05ffbdb2a4c24e92ca291,2026-09-24T15:15:28.550295+00:00,2026-09-24T15:15:41.263710+00:00,6693bb739ceda0b450630f932da9e7e3f1b7ec40ba662de68a7bda9869f7ca99,1,NETWORK_ALLOWED_RECORDED,UNOBSERVED,UNOBSERVED,UNOBSERVED_FINAL,UNOBSERVED_FINAL,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,UNOBSERVED,BUILD_FAILED,Frozen pip failed parsing cryptography pyproject.toml (TomlError),/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_18_thefuck_9/SOURCE_INDEPENDENT
19,httpie::1,SOURCE_INDEPENDENT_ENVIRONMENT,SOURCE_INDEPENDENT,ABSENT,ABSENT,ABSENT,8be1f7ecedbc28d358e587a66ff91828669d0824c4172a07e05a32a0e6567f0a,ENVIRONMENT_MATERIALIZER_V1_3,5e2ece0c16eab16af19195f316e6de8f35c901ec,FROZEN_CASE_MATERIALIZER,batch02_19_httpie_1,2026-09-24T15:15:41.312170+00:00,2026-09-24T15:15:54.830807+00:00,linux/amd64,sha256:e3e087ca7fe013554b3a8b8d4088ab33a9f13af85b5c3f37cd4e69a8e53f14e1,06725b2c17d7daeb28e70be07e30c58ac82eda067c1c02be8d18a9cb1ac1018f,BUILD_CONTEXT_MANIFEST_V2,83c3801513f370c00c46990b568abcb43f79d334745826bbcf820d477cd6724d,2026-09-24T15:15:41.764997+00:00,2026-09-24T15:15:52.920337+00:00,78055e59b5d18fa0da29b849d5c58c6d7062bc2c3242f226ebe0ed8d44b7ea5c,0,NETWORK_ALLOWED_RECORDED,sha256:293cd8b11fc20605c85af3b396bf89940b4a175ec806aab31f71fa8ca0d8b5ad,4b6d1516939f076b0cf4ce60d44e968af7058603e9acca64457cfda2a040c8f0,3.7.3,ed99ab455015eb3c69e596bb62dd9bb813d0795a17c9370c992a9789d2e721e7,INSTALLED_DISTRIBUTION_MANIFEST_V2,PIP_LIST_JSON,42fc2df08e52ab43e8ed003d8a2185c4f9fc24c4616d6fd9f964de77a704b4d2,323e5ef08590a7a99dab48cac5046184653aff8f79944bdf6bc4484d727bf00c,609bf6a6993035a4e4415845a78cb3dc5f4161c994c3a46b1e1b3f89bfacd2d8,602c9325960d394a5a2f8237640b7ade05643bdc68d9120470ada6056e12661d,MATERIALIZED,NONE,/Users/wuyangchenxi/errpilot-benchmark-work/environment_materialization_batch_02/batch02_19_httpie_1/SOURCE_INDEPENDENT
